logistic,random_forest,xgboost,y,project_code,period
0.46962103428870394,0.5874452061313968,0.17198951542377472,0,220100265,2024-12
0.5064440097331857,0.5973449833577436,0.5203213095664978,1,220100265,2025-01
0.6821419881532704,0.5905050971424165,0.5025506615638733,1,220100265,2025-03
0.7664972918571207,0.4456240069572991,0.2057163566350937,1,220100272,2024-07
0.6982009293244094,0.4831768615269166,0.2728428244590759,1,220100272,2024-09
0.7124195949574006,0.5305392212077448,0.34488847851753235,1,220100272,2024-10
0.7774094574018806,0.5195427212690126,0.27682653069496155,0,220100272,2024-12
0.7833634684412591,0.5454195448439917,0.5499499440193176,0,220100272,2025-01
0.7897622335375457,0.5505158165040397,0.5614712834358215,0,220100272,2025-03
0.8071644493099149,0.5599452923534572,0.2887800931930542,0,220100284,2024-07
0.807241724333865,0.5138819762950894,0.17112433910369873,0,220100284,2024-09
0.7775936945040329,0.5482464670449536,0.21691861748695374,0,220100284,2024-10
0.7723251201120774,0.5472424011310708,0.22993257641792297,0,220100284,2024-12
0.7690243971114467,0.5485813003002211,0.38253727555274963,0,220100284,2025-01
0.7872485179163851,0.5529004241162337,0.37946024537086487,0,220100284,2025-03
0.7649205295867573,0.4395610784253658,0.30166712403297424,1,220100288,2024-07
0.8843115427621118,0.5030809310882375,0.3069799244403839,0,220100288,2024-09
0.8844018611036952,0.4991046324662213,0.3517454266548157,0,220100288,2024-10
0.8957786614440442,0.4979236348529343,0.24293720722198486,1,220100288,2024-12
0.9016044448016296,0.5157130447413091,0.3486401438713074,1,220100288,2025-01
0.9190734674934224,0.5616773041761447,0.46824029088020325,0,220100288,2025-03
0.7126295010225738,0.5196321083963651,0.3261092007160187,0,220100303,2024-07
0.6233461497896904,0.5283014470202765,0.32095789909362793,0,220100303,2024-09
0.6219970455942934,0.5591357472656293,0.3256528079509735,0,220100303,2024-10
0.622957717709959,0.6242403389198313,0.4952496588230133,1,220100303,2024-12
0.6214802030631441,0.6652866034303591,0.6282324194908142,1,220100303,2025-01
0.8170686995873198,0.6303011933168291,0.44325435161590576,0,220100303,2025-03
0.5816643981537338,0.425020240274917,0.26795494556427,0,220100305,2024-07
0.46661818674189,0.4862026018333225,0.20733441412448883,0,220100305,2024-09
0.47840460135685187,0.5558807821442785,0.23577387630939484,0,220100305,2024-10
0.5054941269180879,0.6709808612030196,0.5000863671302795,1,220100305,2024-12
0.5198160001096249,0.6980901948685357,0.7214522361755371,1,220100305,2025-01
0.6712554631847332,0.5741263030241348,0.3706415295600891,0,220100305,2025-03
0.8221659756260726,0.4771686948928937,0.16553381085395813,0,220100314,2024-07
0.7508830528736986,0.4308179259371347,0.1402476727962494,1,220100314,2024-09
0.7392448857683495,0.4713043450925849,0.20425541698932648,1,220100314,2024-10
0.834267003389775,0.5407055074675532,0.39349889755249023,1,220100314,2024-12
0.8404501902518554,0.5708952404398291,0.6065717935562134,1,220100314,2025-01
0.915426092013881,0.5988357046547256,0.6369287967681885,0,220100314,2025-03
0.8545845419070189,0.5664545179905692,0.4127270579338074,0,220100328,2024-07
0.9120253017655293,0.6339727599357665,0.43670254945755005,0,220100328,2024-09
0.8669299390622595,0.6404243605631414,0.46040377020835876,0,220100328,2024-10
0.8502490725368747,0.6932006627051753,0.6383599638938904,0,220100328,2024-12
0.8504539782765747,0.7644916044742208,0.913564145565033,1,220100328,2025-01
0.8520771743551299,0.7761292717808913,0.9266626238822937,1,220100328,2025-03
0.5696596843847602,0.5366470276027012,0.38334518671035767,0,N04000073,2024-07
0.48217514469898365,0.36159148522319734,0.1925082504749298,0,N04000073,2024-09
0.49324548628781784,0.36652736207338504,0.18811887502670288,0,N04000073,2024-10
0.5211391145005912,0.3968092346845539,0.34793412685394287,1,N04000073,2024-12
0.5350313878940531,0.4006679448905386,0.38669130206108093,1,N04000073,2025-01
0.5693064081815377,0.3545300248754176,0.26046738028526306,0,N04000073,2025-03
0.6664189287614561,0.5224638209534065,0.31689515709877014,0,N04000074,2024-07
0.7552985092509004,0.6370296893110127,0.41771355271339417,1,N04000074,2024-09
0.761374068288791,0.6171945723940732,0.3510703444480896,1,N04000074,2024-10
0.7869292366815607,0.3516798763669894,0.12373021990060806,0,N04000074,2024-12
0.8041338429048983,0.35489134787742466,0.1790875494480133,1,N04000074,2025-01
0.8189482346692146,0.357319817151588,0.1807170808315277,1,N04000074,2025-03
0.7391288649040004,0.5524908051296683,0.48633140325546265,0,N04000075,2024-07
0.6415806759293391,0.4610630073203675,0.4540504813194275,0,N04000075,2024-09
0.6518263870108799,0.45907089888868674,0.46554070711135864,0,N04000075,2024-10
0.6746796682102847,0.5237825569833389,0.6990468502044678,1,N04000075,2024-12
0.6857999638469492,0.5360936549923727,0.7643236517906189,0,N04000075,2025-01
0.704346678656652,0.4282365609635093,0.2665657103061676,0,N04000075,2025-03
0.6700236469600543,0.46326035119083114,0.2907036244869232,0,N04000076,2024-07
0.570954565558586,0.29859538301518124,0.15958575904369354,0,N04000076,2024-09
0.577093058989346,0.28951892150378317,0.15458452701568604,0,N04000076,2024-10
0.5906419740014712,0.3143169511788756,0.20393633842468262,0,N04000076,2024-12
0.5980026939944625,0.2978692897138874,0.19170837104320526,0,N04000076,2025-01
0.6048832582542167,0.28955678715412053,0.1459822803735733,0,N04000076,2025-03
0.6393618915186543,0.4750174990911701,0.244210347533226,0,N04000077,2024-07
0.7578119073702753,0.48927625768207667,0.27358880639076233,0,N04000077,2024-09
0.758595585085188,0.5065422332575855,0.25712183117866516,0,N04000077,2024-10
0.7502485971920163,0.5367643752872109,0.4802631139755249,0,N04000077,2024-12
0.7282486999350809,0.5213239651825317,0.5279269218444824,0,N04000077,2025-01
0.7499968992132314,0.5224251169805294,0.46896040439605713,0,N04000077,2025-03
0.5847518573543027,0.5817212540296517,0.32850924134254456,1,N04000078,2024-07
0.9300566392476454,0.6893287921906004,0.36425724625587463,0,N04000078,2024-09
0.698633038760455,0.7129792608234037,0.48349884152412415,0,N04000078,2024-10
0.730228459484672,0.6968166586151411,0.5784720182418823,1,N04000078,2024-12
0.7440511026296861,0.6922636939815157,0.5783642530441284,1,N04000078,2025-01
0.7608752142708374,0.5404295147840772,0.35408762097358704,1,N04000078,2025-03
0.5419697079870281,0.6055907244364499,0.591905415058136,0,N04000079,2024-07
0.33280955806469426,0.42661590877528405,0.36167165637016296,0,N04000079,2024-09
0.4433766424563172,0.4607913210586999,0.43508628010749817,0,N04000079,2024-10
0.44105061379030047,0.5171739314111113,0.567778468132019,1,N04000079,2024-12
0.43990117356147423,0.554795672898709,0.684026300907135,1,N04000079,2025-01
0.42447963136176686,0.4590550193969477,0.36167678236961365,1,N04000079,2025-03
0.6902118710277195,0.450899050748632,0.3574691116809845,0,N04000080,2024-07
0.5846414754131417,0.40737057998263015,0.32118430733680725,0,N04000080,2024-09
0.5954885028643496,0.4003465401028076,0.32112908363342285,0,N04000080,2024-10
0.619879841280093,0.4205026971477039,0.46819162368774414,1,N04000080,2024-12
0.6318491889614741,0.42831149907860344,0.4684969186782837,1,N04000080,2025-01
0.6435003948093947,0.4239799041771822,0.24007591605186462,0,N04000080,2025-03
0.6022248405680363,0.3992415017334676,0.1562149077653885,1,N04000081,2024-07
0.49804086342490506,0.2554292778815155,0.08842413872480392,1,N04000081,2024-09
0.503955600318861,0.2827592376038536,0.12327108532190323,0,N04000081,2024-10
0.5191034360490367,0.31195880187602004,0.19106563925743103,1,N04000081,2024-12
0.5265889212593411,0.3513422447633865,0.22450736165046692,1,N04000081,2025-01
0.5475563649818476,0.3339331252815594,0.11105546355247498,1,N04000081,2025-03
0.7253589680231197,0.46562235897776444,0.29510635137557983,0,N04000082,2024-07
0.6919479482146229,0.5806338417050516,0.7360376715660095,1,N04000082,2024-09
0.8097676720650322,0.7139710614612471,0.7996466755867004,1,N04000082,2024-10
0.8290758232101894,0.48709204732985684,0.3842943608760834,0,N04000082,2024-12
0.8361701596316504,0.5497835880868601,0.5105376243591309,0,N04000082,2025-01
0.8562446763474331,0.7923764537100277,0.8199833035469055,1,N04000082,2025-03
0.6051181222206634,0.528046862778177,0.32397574186325073,1,N04000083,2024-07
0.6949911548993455,0.6663627078444131,0.3993934690952301,1,N04000083,2024-09
0.7858282190132726,0.7038257693902905,0.4419490396976471,1,N04000083,2024-10
0.8132008459895824,0.7351080317147869,0.728434145450592,1,N04000083,2024-12
0.8778640604862903,0.7608929797915918,0.7884417772293091,1,N04000083,2025-01
0.8907187787545178,0.6330269158130754,0.45922529697418213,1,N04000083,2025-03
0.6127086393143141,0.5110951091529108,0.6173823475837708,1,N04000085,2024-07
0.6028231801775706,0.42342817198750016,0.3149610459804535,0,N04000085,2024-09
0.6327442626708878,0.415593338169388,0.3801613450050354,0,N04000085,2024-10
0.6305853771335369,0.43686030116087,0.40667039155960083,1,N04000085,2024-12
0.6294776553560514,0.4362563245784643,0.4305429756641388,1,N04000085,2025-01
0.5933396540354766,0.36424623504798037,0.10761509835720062,0,N04000085,2025-03
0.3925656353408352,0.36502371078445356,0.11436156928539276,0,N04000086,2024-07
0.28993324477934,0.2982541949773178,0.10959146916866302,0,N04000086,2024-09
0.29925665302135374,0.2962058797900531,0.11692137271165848,0,N04000086,2024-10
0.32116050466593643,0.3004626139944209,0.16581112146377563,0,N04000086,2024-12
0.3324129017593348,0.29317898336546816,0.1661338210105896,0,N04000086,2025-01
0.34327263088478516,0.27711953574986337,0.09741150587797165,0,N04000086,2025-03
0.6431271971277659,0.5081681485698064,0.3750755190849304,0,N04000087,2024-07
0.5414027749495047,0.3379553762050263,0.19108173251152039,0,N04000087,2024-09
0.5477877099275936,0.3292357627018867,0.1977095603942871,0,N04000087,2024-10
0.5626346634657453,0.3879284279622288,0.35193705558776855,1,N04000087,2024-12
0.5699981669727786,0.43546473222699295,0.3966352045536041,1,N04000087,2025-01
0.5659810892932181,0.3975306683372086,0.2338639497756958,0,N04000087,2025-03
0.8373357938724193,0.6179849991516542,0.6458981037139893,0,N04000088,2024-07
0.8978660427841041,0.6264813792171788,0.6960021257400513,0,N04000088,2024-09
0.9006334940548327,0.549732160967579,0.5792669653892517,1,N04000088,2024-10
0.8580276962333778,0.49049620772929947,0.6656447649002075,1,N04000088,2024-12
0.8934858199567841,0.47417651722497534,0.6052916646003723,1,N04000088,2025-01
0.8954067241140291,0.47629959917587616,0.40297719836235046,0,N04000088,2025-03
0.48934374480556575,0.41813957707913885,0.17841090261936188,0,N04000089,2024-07
0.4027272653375024,0.2196847448778768,0.08814230561256409,0,N04000089,2024-09
0.41346620769304737,0.2046939085929034,0.08717116713523865,0,N04000089,2024-10
0.4408474979970692,0.219594084281032,0.1761000156402588,0,N04000089,2024-12
0.4546698613054094,0.2132170542453361,0.19985604286193848,0,N04000089,2025-01
0.4676954744017301,0.20330019921078463,0.13687606155872345,0,N04000089,2025-03
0.7062928660401127,0.7047436172809732,0.7087799310684204,1,N04000090,2024-07
0.8049142492928186,0.627385519807121,0.5099324584007263,1,N04000090,2024-09
0.8108044847913307,0.6980035636029487,0.5391952395439148,1,N04000090,2024-10
0.8650942490581998,0.6861135515922324,0.4399693012237549,1,N04000090,2024-12
0.8623133745352771,0.6715103230330637,0.38756847381591797,1,N04000090,2025-01
0.922593925762981,0.6890166784101894,0.426203191280365,1,N04000090,2025-03
0.41192873297677013,0.4825393513415542,0.3539559245109558,0,N04000091,2024-07
0.5485794826859028,0.607365348833133,0.4513629674911499,0,N04000091,2024-09
0.5696472608375602,0.5779861607503503,0.3892376720905304,0,N04000091,2024-10
0.6022982410839536,0.5851087832732985,0.5447903871536255,1,N04000091,2024-12
0.615406493861812,0.5824787268772238,0.5799179077148438,1,N04000091,2025-01
0.7084052768562037,0.6739091237104476,0.7306996583938599,1,N04000091,2025-03
0.36566245046267215,0.38261446441664515,0.22643664479255676,0,N04000092,2024-07
0.39818175206340295,0.568855479370945,0.5826781392097473,1,N04000092,2024-09
0.42549890570637405,0.5940650577602277,0.6348750591278076,1,N04000092,2024-10
0.5479805968084486,0.7065335020830809,0.7448616027832031,1,N04000092,2024-12
0.6390178943760586,0.7035002336684344,0.7120940089225769,1,N04000092,2025-01
0.7407954394672294,0.73323537886849,0.7685598731040955,1,N04000092,2025-03
0.8164170164961296,0.6156977255936638,0.6761114597320557,1,N04000093,2024-07
0.8852148963181379,0.707339831780627,0.7266708612442017,1,N04000093,2024-09
0.9213950275892088,0.7217606324349465,0.6494407653808594,1,N04000093,2024-10
0.948885488904916,0.7259939607237867,0.8436743021011353,1,N04000093,2024-12
0.9409231344059249,0.7003696222801453,0.7929395437240601,1,N04000093,2025-01
0.9416915115633462,0.5806101049968457,0.3537418246269226,0,N04000093,2025-03
0.6216748281480637,0.5913126577071196,0.5321105718612671,1,N04000094,2024-07
0.6591595510997773,0.5523568675365677,0.3814328908920288,1,N04000094,2024-09
0.7668900262052877,0.6270922179099379,0.5432565808296204,1,N04000094,2024-10
0.855364023680896,0.6570487307795129,0.7053978443145752,1,N04000094,2024-12
0.8622605146271102,0.6502689391746057,0.7137663960456848,1,N04000094,2025-01
0.9149419405575707,0.6333458563827324,0.587102472782135,1,N04000094,2025-03
0.48293393684153557,0.49510983326761987,0.3138449192047119,0,N04000095,2024-07
0.574782311681543,0.6152691143455153,0.4143787920475006,0,N04000095,2024-09
0.5897689859981106,0.6267247986662394,0.45453858375549316,0,N04000095,2024-10
0.6225936318633464,0.6968228344448314,0.6210783123970032,1,N04000095,2024-12
0.6403362776917055,0.716177982201899,0.7294043898582458,1,N04000095,2025-01
0.7359520166451471,0.7607635359478938,0.8832972645759583,1,N04000095,2025-03
0.5826496731645088,0.503643558937345,0.3231832981109619,1,N04000096,2024-07
0.3359196308068374,0.3906929969228645,0.1632034182548523,0,N04000096,2024-09
0.4793944030620664,0.41994577183053905,0.2181485891342163,0,N04000096,2024-10
0.5051259737636631,0.5009259436428146,0.4475261867046356,0,N04000096,2024-12
0.517931154113179,0.5080155943230859,0.4699823558330536,0,N04000096,2025-01
0.5300477471476537,0.4997162449280041,0.38048070669174194,1,N04000096,2025-03
0.6284440704313943,0.4202212338940083,0.18092884123325348,1,N04000098,2024-07
0.62871150457234,0.4060161209668783,0.11758029460906982,0,N04000098,2024-09
0.6347688368935267,0.40786109510479523,0.13374051451683044,0,N04000098,2024-10
0.6486794143105986,0.40530399174690873,0.16902253031730652,1,N04000098,2024-12
0.6554105955136755,0.4042337351960111,0.17715243995189667,1,N04000098,2025-01
0.676168415446591,0.41646643736384337,0.1498233675956726,0,N04000098,2025-03
0.4503040541625844,0.12654749933624945,0.04820605739951134,0,N04000099,2024-07
0.5195946927220884,0.13118508300922943,0.037675000727176666,0,N04000099,2024-09
0.5840860517385523,0.16768073558226113,0.0648937001824379,0,N04000099,2024-10
0.6059245081336495,0.17583672189625899,0.1840549111366272,0,N04000099,2024-12
0.6320112069648403,0.19211509094147486,0.23014399409294128,0,N04000099,2025-01
0.6567057747032449,0.17785324073023223,0.13691794872283936,0,N04000099,2025-03
0.43111022060327925,0.3345938797006026,0.33341845870018005,0,N04000100,2024-07
0.7975521839599099,0.31887456860735325,0.2535560429096222,1,N04000100,2024-09
0.8225884583289436,0.29644110475860486,0.31496667861938477,1,N04000100,2024-10
0.8781719662540178,0.38770542036287203,0.4744768440723419,0,N04000100,2024-12
0.8908579048480839,0.41464638412100024,0.5523098707199097,0,N04000100,2025-01
0.9028270709713058,0.4685965383565061,0.53150874376297,0,N04000100,2025-03
0.46719562884880605,0.4267296552597382,0.3023553490638733,1,N04000101,2024-07
0.7846183165794006,0.6655102125178982,0.6659102439880371,0,N04000101,2024-09
0.9129556150462214,0.6779627273540595,0.720584511756897,0,N04000101,2024-10
0.8423018768503582,0.6621878486933916,0.75614994764328,1,N04000101,2024-12
0.8505761821670141,0.6949051680233992,0.7318596839904785,1,N04000101,2025-01
0.8998453273572742,0.519578179357122,0.4269547164440155,0,N04000101,2025-03
0.357994663838032,0.4375973029025056,0.3943318724632263,0,N04000102,2024-07
0.650517300614163,0.568696087344777,0.7047424912452698,1,N04000102,2024-09
0.8527603061336391,0.6818495390746605,0.8023800253868103,1,N04000102,2024-10
0.7451290565934522,0.5743325836477979,0.24496014416217804,0,N04000102,2024-12
0.7708852056289648,0.6566892589871385,0.42918404936790466,0,N04000102,2025-01
0.8246750668797337,0.7907571817407479,0.8762903809547424,0,N04000102,2025-03
0.13430904493342655,0.055869729279642,0.01748548075556755,0,N04000103,2024-07
0.2109358599068149,0.10957868124908883,0.043970488011837006,0,N04000103,2024-09
0.223686917030256,0.14412313186928719,0.054723240435123444,0,N04000103,2024-10
0.2572828032227802,0.23128540239227235,0.12330974638462067,0,N04000103,2024-12
0.27948649309235746,0.26343582095655027,0.12649671733379364,0,N04000103,2025-01
0.33534633415469384,0.3612075355373118,0.2346893846988678,0,N04000103,2025-03
0.37717104047944955,0.026565567534326137,0.008626078255474567,1,N04000104,2024-07
0.5113757209822903,0.15753463853313782,0.01157210860401392,0,N04000104,2024-09
0.5502662846180184,0.1805225387641232,0.021387608721852303,0,N04000104,2024-10
0.5522862676462204,0.1955221179724146,0.044518932700157166,0,N04000104,2024-12
0.5618801300158257,0.21645880158234726,0.06005296856164932,0,N04000104,2025-01
0.7310421994339951,0.26048032262831144,0.08179337531328201,0,N04000104,2025-03
0.1046065230015201,0.07781614523529945,0.016599832102656364,0,N04000105,2024-07
0.14404390639343478,0.08409870984069887,0.0287387203425169,0,N04000105,2024-09
0.1552608824933776,0.09506715940484757,0.029298847541213036,0,N04000105,2024-10
0.19634546922750742,0.17824547111007782,0.15296566486358643,0,N04000105,2024-12
0.21296119825307488,0.18639045247177322,0.15141558647155762,0,N04000105,2025-01
0.23566284168409746,0.20852193457666557,0.15002939105033875,0,N04000105,2025-03
0.09216398261095628,0.03621704519120466,0.009486259892582893,0,N04000106,2024-07
0.11946708660043799,0.04024911633829643,0.009604244492948055,0,N04000106,2024-09
0.14012138709562774,0.0840972428979359,0.02088146097958088,0,N04000106,2024-10
0.13854524850759978,0.0966657047700628,0.020874978974461555,0,N04000106,2024-12
0.15156819242048003,0.10418430285898848,0.03915044665336609,0,N04000106,2025-01
0.1700547924682604,0.12310887234810304,0.046245988458395004,1,N04000106,2025-03
0.26900698325897027,0.07408481134430175,0.0788709968328476,0,N04000107,2024-07
0.5297480989656027,0.06724452009775352,0.033852580934762955,0,N04000107,2024-09
0.38561244513107157,0.0961514374237788,0.06236663833260536,0,N04000107,2024-10
0.42489757567888947,0.09196663611800764,0.08207788318395615,0,N04000107,2024-12
0.44102382134966345,0.09113140884988921,0.07556861639022827,0,N04000107,2025-01
0.47057122643007127,0.11702711470292897,0.11787596344947815,0,N04000107,2025-03
0.11682684056141025,0.06723682091327884,0.03957595303654671,0,N04000108,2024-07
0.1679949885798341,0.07475812613248713,0.06544562429189682,0,N04000108,2024-09
0.18194804067138357,0.07722127963664187,0.08833546191453934,0,N04000108,2024-10
0.21372168777681647,0.09478457358135123,0.13043846189975739,1,N04000108,2024-12
0.23023598982003812,0.12144867336779129,0.17543932795524597,1,N04000108,2025-01
0.3415771223784347,0.21510877390878286,0.07295222580432892,0,N04000108,2025-03
0.20879356654109016,0.04285534234869619,0.015985142439603806,0,N04000109,2024-07
0.3004649507736031,0.12788712303492974,0.07284780591726303,0,N04000109,2024-09
0.32197889919050077,0.1621463845108014,0.08950642496347427,0,N04000109,2024-10
0.3520572527373852,0.17632394542056748,0.15002183616161346,0,N04000109,2024-12
0.38381187819577006,0.2589590628451614,0.27779197692871094,0,N04000109,2025-01
0.428813556660835,0.2812300498424628,0.3257051408290863,0,N04000109,2025-03
0.14330907468570547,0.039342168888843065,0.013880744576454163,0,N04000110,2024-07
0.1101841456472716,0.038618113187730785,0.012609866447746754,0,N04000110,2024-09
0.16388329440372837,0.06269506730566762,0.029441282153129578,0,N04000110,2024-10
0.22205243142370484,0.07856523793134326,0.06423414498567581,0,N04000110,2024-12
0.2410834893368444,0.08317445587357172,0.08514005690813065,0,N04000110,2025-01
0.26810058112162766,0.1529412343942317,0.17684733867645264,0,N04000110,2025-03
0.16863114835215146,0.04162251790213543,0.014327733777463436,0,N04000111,2024-07
0.25019584640808323,0.06108191295977526,0.024499423801898956,0,N04000111,2024-09
0.268613231055387,0.07297813337463506,0.03612269088625908,0,N04000111,2024-10
0.3044015547335263,0.15554031792628611,0.12091455608606339,1,N04000111,2024-12
0.32813492507540704,0.19079300984216493,0.15434709191322327,1,N04000111,2025-01
0.4071120026799389,0.34853624889219,0.27189648151397705,0,N04000111,2025-03
0.2717460412068004,0.02375724926089157,0.009216160513460636,0,N04000112,2024-09
0.20419824084000046,0.027798451966638608,0.008617730811238289,0,N04000112,2024-10
0.26188483248627276,0.037083564822603006,0.008859096094965935,0,N04000112,2024-12
0.3102863832756698,0.04183514108563552,0.0256700087338686,0,N04000112,2025-01
0.35205965863788397,0.039335830198638906,0.028096042573451996,0,N04000112,2025-03
0.17464833777022823,0.03922096027721885,0.014146148227155209,0,N04000113,2024-09
0.13475637590019898,0.04037373665967597,0.00959386769682169,0,N04000113,2024-10
0.1868782147540112,0.04842463550124621,0.010959726758301258,0,N04000113,2024-12
0.2260720321613312,0.04512483011099582,0.029050305485725403,0,N04000113,2025-01
0.26020725254763055,0.07123305695522947,0.05197428911924362,0,N04000113,2025-03
0.2103288291278033,0.05425036916980585,0.015107361599802971,0,N04000114,2024-09
0.15724094785811837,0.060007936516650554,0.015304370783269405,0,N04000114,2024-10
0.25242545062574473,0.04156299949018533,0.018437538295984268,0,N04000114,2024-12
0.26890000826792176,0.038452066044592996,0.013882344588637352,0,N04000114,2025-01
0.2892241183933765,0.05241129774702837,0.019284944981336594,0,N04000114,2025-03
0.14285134781884243,0.0367933086056237,0.011492758989334106,0,N04000115,2024-10
0.22025199519743274,0.05540471747670666,0.027032416313886642,0,N04000115,2024-12
0.2318881763931078,0.05237876765309331,0.021955296397209167,0,N04000115,2025-01
0.24467510113622318,0.05307965938236063,0.027125218883156776,0,N04000115,2025-03
0.5783600622708234,0.5139747984106199,0.27498146891593933,0,N06000008,2024-07
0.4515556132947885,0.49993284103089053,0.28501954674720764,1,N06000008,2024-09
0.579776255547913,0.5094627071381344,0.31639564037323,1,N06000008,2024-10
0.4262293128515219,0.34302853120205623,0.1547451615333557,0,N06000045,2024-07
0.3194031648390029,0.3740042355269343,0.14081832766532898,1,N06000045,2024-09
0.5581166653913943,0.4389375453746713,0.21479420363903046,1,N06000045,2024-10
0.5460088347186526,0.5488767419458983,0.2455410659313202,1,N06000045,2024-12
0.5458341933563305,0.5716192689924157,0.3391856551170349,1,N06000045,2025-01
0.4832154922599137,0.5476514099903275,0.40141215920448303,0,N06000045,2025-03
0.6278326794483889,0.4814950598303916,0.19647756218910217,0,N06000083,2024-07
0.6189198435395474,0.48534832563518004,0.17292135953903198,0,N06000083,2024-09
0.48194835409503956,0.47623624795312547,0.19553565979003906,0,N06000087,2024-07
0.37881080195527367,0.39738203786747117,0.1362498551607132,0,N06000087,2024-09
0.38486649023634983,0.41432143816300093,0.13924698531627655,0,N06000087,2024-10
0.39916068651572084,0.49944362850296464,0.2578289210796356,1,N06000087,2024-12
