project_code,logistic,random_forest,xgboost,y,agency
400153,0.08774289422254036,0.055482623044557464,0.06752924621105194,0,ministry of coal
400154,0.12584984028905574,0.2046451979918432,0.10768088698387146,0,ministry of coal
400155,0.10573649465594281,0.04361074373575698,0.03405126929283142,0,ministry of coal
400156,0.13215836647016738,0.06548349026717228,0.011820286512374878,0,ministry of coal
400160,0.24740293544003153,0.4032782060321912,0.2747872471809387,0,ministry of coal
400172,0.3193940913950336,0.22839916447322214,0.03157848119735718,0,eastern coal fields limited [ecl]
400352,0.09696422582945469,0.034845282965332756,0.014071524143218994,0,ministry of coal
400425,0.43665811012294964,0.4840918480681829,0.5697519183158875,1,n06000098
611864,0.09059177390692034,0.052383300697955736,0.053931403905153275,0,n06000273
613808,0.08960729743388592,0.3381195450561033,0.18415246903896332,0,n06000096
615349,0.07548799654885749,0.0491970520644932,0.024863386526703835,0,ministry of coal
615822,0.1229181483241817,0.1180991752039402,0.04279005527496338,0,ministry of coal
615843,0.33835512185533656,0.30714851539640947,0.14429311454296112,0,ministry of coal
616225,0.09233157275147869,0.037252608331348684,0.02311931736767292,0,eastern coal fields limited [ecl]
616236,0.023761127352142915,0.031313270189654484,0.005623573902994394,0,ccl - cil
616253,0.075972028027597,0.026036522618323118,0.008886411786079407,0,ministry of coal
617416,0.1096380200670915,0.060870884337095504,0.01580158621072769,0,bharat coking coal limited [bccl]
617764,0.048068446545487586,0.06962234208933726,0.025932123884558678,0,nlc india limited [nlcil]
400148,0.38439341590096826,0.2829623961396333,0.04280346632003784,0,ministry of coal
400162,0.12771004678101783,0.36528683816970087,0.2275383472442627,0,northern coalfields limited [ncl]
400321,0.11687532475574611,0.3518508884277395,0.2742234468460083,0,northern coalfields limited [ncl]
613802,0.10439173864425283,0.243369843254753,0.13788042962551117,0,south eastern coalfields limited [secl]
613803,0.02598175159816617,0.06265703469360778,0.01161788310855627,0,south eastern coalfields limited [secl]
613804,0.027091423560394606,0.1092912542192595,0.014530395157635212,0,western coalfields limited [wcl]
615185,0.03855684787086074,0.08904295890424224,0.015586983412504196,0,western coalfields limited [wcl]
615187,0.013834585345939038,0.0680351618451001,0.005422644782811403,0,western coalfields limited [wcl]
615194,0.012787055243106369,0.043588122269807766,0.008191577158868313,0,western coalfields limited [wcl]
615195,0.013762836648888938,0.04954853539733226,0.008249020203948021,0,western coalfields limited [wcl]
615206,0.058487796881825586,0.2925997716214671,0.3604186773300171,1,western coalfields limited [wcl]
619032,0.028608724413111835,0.1526435204282216,0.061019618064165115,0,northern coalfields limited [ncl]
619053,0.07408055714607852,0.03381021847433699,0.009409873746335506,0,secl - cil
400033,0.015184895355786923,0.04620551713060814,0.007255826145410538,0,western coalfields limited [wcl]
400177,0.14306432814515113,0.45796963488244447,0.5857012867927551,1,western coalfields limited [wcl]
400178,0.022291215426414223,0.11782558984339574,0.0223755594342947,0,western coalfields limited [wcl]
400353,0.011713182752724064,0.06065278405053011,0.01780438981950283,0,western coalfields limited [wcl]
615184,0.024601592207223303,0.06638745578798239,0.004180879797786474,0,western coalfields limited [wcl]
615186,0.025289719975291263,0.26683252046068473,0.08476734161376953,1,western coalfields limited [wcl]
615188,0.01994300414453776,0.13210614709870602,0.021600333973765373,0,western coalfields limited [wcl]
615189,0.017289900333309394,0.2890383597450161,0.1771652102470398,1,western coalfields limited [wcl]
615190,0.010270252188077634,0.06474403240481225,0.006229461170732975,0,western coalfields limited [wcl]
615192,0.015214622416407095,0.27713780972893043,0.15334291756153107,1,western coalfields limited [wcl]
615199,0.018963779475508362,0.1537081294617651,0.026113517582416534,0,western coalfields limited [wcl]
615330,0.009995454457043567,0.05606147803329157,0.006142241880297661,0,western coalfields limited [wcl]
615331,0.010483388903119483,0.07962958922864673,0.018377123400568962,0,western coalfields limited [wcl]
615914,0.009932067652849505,0.04201140053349442,0.004792398307472467,0,western coalfields limited [wcl]
615916,0.012043504072337773,0.10278382756653151,0.03566060960292816,0,western coalfields limited [wcl]
615917,0.011093202517295972,0.05886040552633431,0.023562146350741386,0,western coalfields limited [wcl]
615918,0.010101073744013006,0.06389997700912976,0.008799622766673565,0,western coalfields limited [wcl]
615919,0.017335969500029465,0.08340477473120644,0.03709767386317253,0,western coalfields limited [wcl]
615982,0.12725023858979084,0.4216757200129226,0.2833118736743927,1,western coalfields limited [wcl]
616044,0.13729611714674972,0.4833236063325766,0.5128294825553894,1,western coalfields limited [wcl]
616050,0.20430982166972325,0.42878048167402033,0.25310420989990234,1,western coalfields limited [wcl]
616223,0.16197765683808463,0.47210792941918167,0.5830605030059814,1,western coalfields limited [wcl]
616229,0.011036951331499812,0.11496747967793758,0.03823239728808403,0,western coalfields limited [wcl]
617233,0.010034299280490407,0.11359416004087902,0.02600841037929058,0,western coalfields limited [wcl]
617278,0.010780279355786555,0.12618883870468103,0.03557753935456276,0,western coalfields limited [wcl]
619055,0.013503986858056214,0.12305751016872733,0.01764810085296631,0,western coalfields limited [wcl]
400369,0.14312397665943077,0.44978336934862007,0.3365556001663208,0,northern coalfields limited [ncl]
615183,0.12676051363882457,0.308482080516769,0.03849082067608833,0,northern coalfields limited [ncl]
400165,0.19823480463472906,0.14979130853072786,0.060192424803972244,0,mahanadi coalfields limited [mcl]
400166,0.18888495681509548,0.13095268039373034,0.1210511177778244,0,mahanadi coalfields limited [mcl]
400183,0.17502174749772528,0.068253963145953,0.05940268561244011,0,mahanadi coalfields limited [mcl]
400185,0.1675894694936049,0.08907018406989818,0.024404840543866158,0,mcl - cil
400187,0.2011342658648469,0.24628063382531806,0.0992116704583168,0,mahanadi coalfields limited [mcl]
400392,0.15383795880341553,0.11348399759459425,0.13150055706501007,0,mahanadi coalfields limited [mcl]
615857,0.4268503067230246,0.6990704918164122,0.8946455121040344,0,singareni collieries company limited [sccl]
616226,0.12270975263654703,0.09358440109773297,0.06640511006116867,0,mahanadi coalfields limited [mcl]
616231,0.2083350118096661,0.07029068724082171,0.04065985232591629,0,mcl - cil
616232,0.10595780267607154,0.05180904986800045,0.07567223161458969,0,mcl - cil
616233,0.08618407990908436,0.0756636200301264,0.06840389966964722,0,mcl - cil
618982,0.306840816279184,0.5476035986433838,0.8433398008346558,1,nlc india limited [nlcil]
615818,0.3449202086130436,0.36089208661306876,0.20385538041591644,0,singareni collieries company limited [sccl]
615858,0.36207262804843315,0.6135940601836131,0.44529879093170166,0,singareni collieries company limited [sccl]
615860,0.4815868474508908,0.5693329912713698,0.4700008034706116,0,singareni collieries company limited [sccl]
615861,0.5159950346449391,0.6078262621933126,0.6742280721664429,0,singareni collieries company limited [sccl]
615862,0.19050990347107552,0.6578518595742783,0.5549339652061462,0,singareni collieries company limited [sccl]
615863,0.4914271408538922,0.6833784719404851,0.5915544629096985,0,singareni collieries company limited [sccl]
615865,0.4243955532484035,0.5427258415205767,0.3573358654975891,0,singareni collieries company limited [sccl]
400173,0.39355708060007805,0.263267341034325,0.10920034348964691,0,eastern coal fields limited [ecl]
400180,0.3244330101012223,0.24412579266919518,0.05662396922707558,0,eastern coal fields limited [ecl]
400181,0.20284287989588184,0.04824166416842829,0.019020473584532738,0,eastern coal fields limited [ecl]
400186,0.1790780832314544,0.03655956190591221,0.037051744759082794,0,eastern coal fields limited [ecl]
400312,0.20526444375413697,0.06159910945126792,0.047527194023132324,0,eastern coal fields limited [ecl]
400315,0.1666066873787689,0.020645706826905644,0.013545694760978222,0,eastern coal fields limited [ecl]
612816,0.12653899101410976,0.02513661037861464,0.0431494414806366,0,eastern coal fields limited [ecl]
613793,0.36891441318163065,0.26027499074878646,0.1358315646648407,0,eastern coal fields limited [ecl]
613794,0.15062668085470604,0.07623248902832074,0.03565693274140358,0,eastern coal fields limited [ecl]
616230,0.17691565694287775,0.03855445249484217,0.014882813207805157,0,eastern coal fields limited [ecl]
617299,0.5981226828565208,0.4154490644229894,0.20804724097251892,1,nlc india limited [nlcil]
617730,0.9737100571177458,0.5818712293204154,0.8475823402404785,1,nlc india limited [nlcil]
618991,0.3821406173054816,0.342805188832865,0.5428020358085632,0,nlc india limited [nlcil]
618992,0.3656311760489602,0.293290533698589,0.3409891128540039,0,nlc india limited [nlcil]
400231,0.32417279634217044,0.2977196748769844,0.3431587517261505,0,nlc india limited [nlcil]
618981,0.25866842230351833,0.23004808785811603,0.32910382747650146,0,nlc india limited [nlcil]
400203,0.4458491606806952,0.4408148154413567,0.3699614107608795,0,railway
400416,0.8657335007977858,0.6591827132776806,0.8312365412712097,1,ministry of coal
400192,0.9998689574675927,0.6687974692811761,0.8136236667633057,1,damodar valley corporation
603293,0.34251969309189817,0.3373141859000507,0.10074592381715775,0,national thermal power corporation [ntpc]
602182,0.14026897567889365,0.05366975030541218,0.0198329146951437,0,national hydroelectric power corporation limited [nhpc]
611698,0.05781185020666046,0.039746328232965304,0.00658456701785326,0,north eastern electric power corporation limited
611699,0.0573177778818693,0.0429053337155002,0.01022222638130188,0,north eastern electric power corporation limited
611716,0.08054729642284499,0.05049344895007853,0.015312235802412033,0,north eastern electric power corporation limited
619311,0.5401939513255163,0.2687458983259854,0.40459784865379333,0,thdc india limited
602579,0.8277413077307808,0.5834351011824745,0.7182636260986328,0,satluj jal vidyut nigam [sjvn] thermal limited
619051,0.13891685181200408,0.05668249913460736,0.03280799835920334,0,national thermal power corporation [ntpc]
611930,0.12335004035313818,0.13933054736452458,0.013025539927184582,1,national thermal power corporation [ntpc]
617188,0.043744405594745274,0.04301797024293335,0.012903815135359764,1,national thermal power corporation [ntpc]
709747,0.1814805743441301,0.5777743664643444,0.4136582911014557,0,satluj jal vidyut nigam [sjvn] thermal limited
602582,0.4759152510717193,0.3348985702427967,0.03989678993821144,1,satluj jal vidyut nigam [sjvn] thermal limited
602593,0.3527445943746946,0.3079427948049526,0.04749155417084694,1,satluj jal vidyut nigam [sjvn] thermal limited
611586,0.18954035968443744,0.17628748794173926,0.03314502537250519,0,satluj jal vidyut nigam [sjvn] thermal limited
602525,0.6439212671192726,0.31887093016587686,0.09199798107147217,0,national hydroelectric power corporation limited [nhpc]
602532,0.7004043627348976,0.339485647880948,0.15483379364013672,0,national hydroelectric power corporation limited [nhpc]
602535,0.42726305439506357,0.27143457849699554,0.05310683697462082,0,national hydroelectric power corporation limited [nhpc]
605155,0.2828551625619915,0.19442873875858266,0.035138968378305435,0,national hydroelectric power corporation limited [nhpc]
400261,0.5081037499892923,0.3851574908059163,0.18872305750846863,1,national thermal power corporation [ntpc]
611509,0.0700259016560503,0.035237176165904736,0.01500820554792881,1,damodar valley corporation
618976,0.08232818185886569,0.04875611163490076,0.009814199060201645,0,national thermal power corporation [ntpc]
602096,0.27318139625018,0.3450493202085444,0.08457236737012863,1,national hydroelectric power corporation limited [nhpc]
602961,0.2867654532434482,0.1899578847779953,0.0256398543715477,1,national thermal power corporation [ntpc]
619056,0.08152488304136163,0.047258708853624,0.005685750395059586,1,national thermal power corporation [ntpc]
602181,0.3636465594102686,0.4086864343636186,0.3046208322048187,1,national hydroelectric power corporation limited [nhpc]
605156,0.6073161252119679,0.43000958941378203,0.09419761598110199,1,national hydroelectric power corporation limited [nhpc]
612142,0.0976989610916146,0.04115282730474053,0.01264875940978527,1,national thermal power corporation [ntpc]
602185,0.16520796881867328,0.3238699394695875,0.13510443270206451,1,national thermal power corporation [ntpc]
602195,0.5656726780529345,0.4389161732951943,0.5277509093284607,1,thdc india limited
400062,0.13094847746572044,0.033877215299339125,0.011659899726510048,1,damodar valley corporation
602184,0.36703658508232717,0.3066193947604133,0.06423543393611908,1,national thermal power corporation [ntpc]
602538,0.7572732199229095,0.570070105109439,0.6446241140365601,1,damodar valley corporation
617183,0.11396651454212312,0.10641443966374484,0.05509472265839577,0,power grid corporation of india limited [powergrid]
617375,0.052869351699866764,0.07940381226264324,0.01831798627972603,0,power grid corporation of india limited [powergrid]
615336,0.4277224129563007,0.4226197018489765,0.27357009053230286,0,power grid corporation of india limited [powergrid]
612139,0.4347536513896095,0.4155935259276892,0.4872826635837555,0,power grid corporation of india limited [powergrid]
612855,0.8327993666057453,0.6625789788927692,0.8249205350875854,1,power grid corporation of india limited [powergrid]
615342,0.12959748489544465,0.28828962076501263,0.15059241652488708,0,power grid corporation of india limited [powergrid]
615343,0.18543617672211177,0.3493102539910048,0.2177876979112625,0,power grid corporation of india limited [powergrid]
615345,0.13843735232419938,0.24780123259984013,0.09380893409252167,0,power grid corporation of india limited [powergrid]
617069,0.11029713189132868,0.20208608121066593,0.10359504818916321,0,power grid corporation of india limited [powergrid]
617182,0.09758799402318954,0.21043105425696254,0.057835161685943604,0,power grid corporation of india limited [powergrid]
617391,0.10924773744920492,0.20950912783293987,0.049209874123334885,0,power grid corporation of india limited [powergrid]
617405,0.14775866432646922,0.43719807364819446,0.48640185594558716,1,adani transmission limited
617801,0.11211660302367288,0.19816026295790692,0.06588925421237946,0,power grid corporation of india limited [powergrid]
619026,0.034122680790758905,0.26965368174312565,0.06147412955760956,0,adani transmission limited
619029,0.3820846503861403,0.4466746371102756,0.5276541113853455,0,power grid corporation of india limited [powergrid]
619049,0.20739137677435893,0.44242291142951795,0.37673237919807434,1,adani transmission limited
617179,0.2222052883905772,0.27750729186880174,0.06161373108625412,0,power grid corporation of india limited [powergrid]
617326,0.4272242749332254,0.45967678122864825,0.232944518327713,1,power grid corporation of india limited [powergrid]
612140,0.6584245961322157,0.4754140917740382,0.5388222336769104,0,power grid corporation of india limited [powergrid]
616672,0.17418920227386747,0.16473743145744182,0.12647578120231628,0,power grid corporation of india limited [powergrid]
617068,0.1353144224526544,0.1590819072217429,0.06133001670241356,0,power grid corporation of india limited [powergrid]
617184,0.1555563445287691,0.1483801696319713,0.07557136565446854,0,power grid corporation of india limited [powergrid]
617803,0.11600044696291974,0.13119868380421115,0.021704182028770447,0,power grid corporation of india limited [powergrid]
619228,0.11894494136447521,0.12567184953468322,0.05126599594950676,0,power grid corporation of india limited [powergrid]
619028,0.11891568971701841,0.09441194564768879,0.0149151049554348,1,power grid corporation of india limited [powergrid]
615344,0.21049179559642428,0.254664156303367,0.1688629686832428,0,power grid corporation of india limited [powergrid]
615346,0.2650818117755538,0.3214124446579962,0.2278381586074829,0,power grid corporation of india limited [powergrid]
617272,0.17229547635754222,0.3026385756623647,0.22125844657421112,0,power grid corporation of india limited [powergrid]
617279,0.07310547008087649,0.09879689047429498,0.04041633754968643,0,power grid corporation of india limited [powergrid]
617802,0.05949665824893159,0.09070912759321845,0.013226045295596123,0,power grid corporation of india limited [powergrid]
619024,0.07764029814619809,0.11055953593952719,0.0793028324842453,0,adani transmission limited
619027,0.041112151644313165,0.2523378939468343,0.15423870086669922,0,adani transmission limited
619227,0.0731783800474451,0.08397954599084059,0.021354613825678825,0,power grid corporation of india limited [powergrid]
617185,0.1527705862042681,0.21390695850956098,0.07192619144916534,0,power grid corporation of india limited [powergrid]
617806,0.14965403852236395,0.17945463081054983,0.05757748335599899,0,sterlite power
619030,0.06008232936464203,0.06823441753480497,0.013673159293830395,0,power grid corporation of india limited [powergrid]
602223,0.363078967029235,0.38205660800188773,0.22430966794490814,0,power grid corporation of india limited [powergrid]
607709,0.40027581786560873,0.33510984462814725,0.18616756796836853,0,power grid corporation of india limited [powergrid]
617271,0.63211286455222,0.5431621928712407,0.5541931390762329,0,power grid corporation of india limited [powergrid]
617807,0.07460048827085475,0.07834622166198972,0.023277223110198975,0,power grid corporation of india limited [powergrid]
617270,0.11306251538206925,0.32710658332802395,0.060107819736003876,1,power grid corporation of india limited [powergrid]
611735,0.37689279628899874,0.3898606387563708,0.2640860676765442,0,power grid corporation of india limited [powergrid]
612132,0.4780300194517375,0.45486660446524074,0.3459565043449402,1,power grid corporation of india limited [powergrid]
615347,0.07730348327392982,0.04391330055427185,0.00990225188434124,0,power grid corporation of india limited [powergrid]
615339,0.20307745276235764,0.25676547075633155,0.11132453382015228,0,power grid corporation of india limited [powergrid]
615340,0.1833349737775502,0.25459275079877286,0.09804784506559372,0,power grid corporation of india limited [powergrid]
617808,0.06885800583284961,0.08829805470168964,0.028063302859663963,0,power grid corporation of india limited [powergrid]
612138,0.600559035197732,0.6404952898339508,0.6870856285095215,1,power grid corporation of india limited [powergrid]
615333,0.27281419516624766,0.34444238285478884,0.3068090081214905,0,power grid corporation of india limited [powergrid]
615334,0.20316237223226974,0.30623299601126397,0.19314268231391907,0,power grid corporation of india limited [powergrid]
617186,0.182859655159224,0.2286844767556978,0.10491843521595001,0,power grid corporation of india limited [powergrid]
619025,0.0490414164641048,0.16625735708484338,0.0439763218164444,0,adani transmission limited
612133,0.4542107041346272,0.42732955865485023,0.3670109510421753,1,power grid corporation of india limited [powergrid]
616670,0.19053099839082083,0.24091234358644864,0.08823340386152267,0,power grid corporation of india limited [powergrid]
611949,0.45850110007873957,0.5031872790482188,0.5328530669212341,1,power grid corporation of india limited [powergrid]
612134,0.4909612475127274,0.41121770657406614,0.3619822859764099,1,power grid corporation of india limited [powergrid]
615332,0.24287984387499428,0.29099165956482675,0.1659049540758133,0,power grid corporation of india limited [powergrid]
615335,0.22154995758055082,0.2892660495561578,0.18420128524303436,0,power grid corporation of india limited [powergrid]
615337,0.5451046174454858,0.5042192884237884,0.42846688628196716,0,power grid corporation of india limited [powergrid]
615338,0.19237216117181438,0.2592618675927568,0.10925165563821793,0,power grid corporation of india limited [powergrid]
617181,0.1404970878898057,0.22048334585888735,0.09173008054494858,0,power grid corporation of india limited [powergrid]
616671,0.21912846751142367,0.2750829259656485,0.24457640945911407,0,power grid corporation of india limited [powergrid]
617269,0.7353891498650881,0.49259281494275464,0.28247886896133423,1,power grid corporation of india limited [powergrid]
617412,0.07552799469121266,0.09054574968345344,0.02695855312049389,0,central public works department - cpwd
707229,0.06973515568031755,0.32837418381544703,0.11929212510585785,1,ministry of housing and urban affairs
400188,0.3483103856673694,0.527065029768242,0.2117597460746765,0,national buildings construction corporation [nbcc]
701719,0.22047955979814893,0.507925669848676,0.25829893350601196,1,ministry of housing and urban affairs
701766,0.25374271460355813,0.37048758724505304,0.05522623658180237,0,ministry of housing and urban affairs
702627,0.20652161521380824,0.28366584240791465,0.17013531923294067,0,patna metro rail corporation ltd. [pmrcl]
617207,0.05178008387576641,0.1471757246389462,0.06240381300449371,0,delhi metro rail corporation limited [dmrc]
619031,0.06429095130913128,0.14169008427626312,0.0418039932847023,0,delhi metro rail corporation limited [dmrc]
702632,0.4967558267614232,0.43040410180032984,0.16068831086158752,0,delhi metro rail corporation limited [dmrc]
702630,0.6839522485029281,0.6134077542611702,0.5136638879776001,1,gujarat metro rail corporation limited [gmrcl]
619022,0.04729528777299971,0.1762290735199008,0.08219583332538605,0,gurugram metro rail limited [gmrl]
612878,0.12008953883688427,0.25957359392896967,0.05894151329994202,0,bengaluru metro rail
702635,0.4923869649642865,0.35943874715929863,0.152023047208786,0,bengaluru metro rail
702665,0.6839031457248453,0.5405835780009529,0.4127064645290375,0,bengaluru metro rail
702664,0.21115919939364883,0.3314953275366544,0.2378222793340683,0,cspcc projects
702625,0.2912597500690149,0.4105794948785631,0.17086175084114075,0,madhya pradesh metro rail co limited [mpmrcl]
702626,0.31129203894191776,0.4172521395523138,0.16966651380062103,0,madhya pradesh metro rail co limited [mpmrcl]
617225,0.08043097109032392,0.2493131636968972,0.15933719277381897,0,maharashtra metro rail corporation limited [mmrcl]
617226,0.027443578181311917,0.1580957682635675,0.05012548342347145,0,maharashtra metro rail corporation limited [mmrcl]
617327,0.033022255945708436,0.23640810813157567,0.05060751736164093,0,maharashtra metro rail corporation limited [mmrcl]
618971,0.027683626612479934,0.1755280521634411,0.045150432735681534,0,maharashtra metro rail corporation limited [mmrcl]
618985,0.033108209486878655,0.24998369576427784,0.07789196074008942,0,maharashtra metro rail corporation limited [mmrcl]
701745,0.013176047532665502,0.293333181749503,0.07325388491153717,0,ministry of housing and urban affairs
701991,0.53626356257485,0.6182664891944608,0.7141281962394714,0,ministry of housing and urban affairs
702637,0.559201878833971,0.44255482333915325,0.1552901268005371,0,mumbai metro rail corporation limited [mmrc]
702658,0.04704677650073639,0.094368215491332,0.011115847155451775,0,maharashtra metro rail corporation limited [mmrcl]
617206,0.04736896288684563,0.17675409238037904,0.08434755355119705,0,delhi metro rail corporation limited [dmrc]
702668,0.12528492771398628,0.2534020959711055,0.103444904088974,0,chennai metro rail limited [cmrl]
619052,0.013237896636650684,0.040561793470039326,0.007244785316288471,0,uttar pradesh metro rail corporation [upmrc]
702628,0.1814309228708973,0.3752801195319104,0.13560138642787933,0,uttar pradesh metro rail corporation [upmrc]
702629,0.11151852882245006,0.3500158737752049,0.21339480578899384,0,uttar pradesh metro rail corporation [upmrc]
702674,0.5354241164557385,0.6294843181341007,0.6915929317474365,1,ministry of housing & urban affairs
702699,0.6067383914465967,0.6001093482981471,0.7045766711235046,0,ministry of housing & urban affairs
702734,0.2616740909603623,0.4824223022726373,0.1697314977645874,0,ministry of housing & urban affairs
702741,0.6811978690660517,0.6285101871041668,0.7388612627983093,0,ministry of housing & urban affairs
702742,0.7980693587323494,0.6050345500598605,0.6434029340744019,0,ministry of housing & urban affairs
702746,0.605870715476288,0.6226827220082434,0.7621935606002808,0,ministry of housing & urban affairs
702760,0.6934772598994332,0.6261865129135181,0.7729572057723999,0,ministry of housing & urban affairs
702793,0.2589572469002668,0.5028543170671149,0.394128680229187,0,ministry of housing & urban affairs
702808,0.4140290306647493,0.5408730398277696,0.7039868831634521,1,ministry of housing & urban affairs
702810,0.439354251884913,0.5783452904952758,0.6024463176727295,0,ministry of housing & urban affairs
702833,0.5796161205991551,0.6223638463269617,0.6524043083190918,1,ministry of housing & urban affairs
703021,0.8823472544335953,0.5877139662294559,0.6361562609672546,1,ministry of housing & urban affairs
703057,0.27956198809180993,0.5459693582437621,0.4780507981777191,1,ministry of housing & urban affairs
702949,0.4306941380109224,0.6020457324471346,0.5312002897262573,1,ministry of housing & urban affairs
702958,0.5394382235075498,0.5753493420368587,0.5810509324073792,1,ministry of housing & urban affairs
617280,0.3618052569440239,0.483540976763177,0.2899758815765381,0,central public works department [cpwd]
400426,0.3307100714871552,0.3685669796566737,0.17650534212589264,0,hindustan copper limited [hcl]
400141,0.5414621676270465,0.49537790890844663,0.48633816838264465,0,national aluminium company limited [nalco]
400299,0.9995149624712043,0.5786141029260659,0.7700141668319702,1,national aluminium company limited [nalco]
709831,0.5046147366799021,0.532624481716034,0.42214393615722656,0,national aluminium company limited [nalco]
709832,0.288144314429696,0.4678321689576566,0.3279162347316742,0,national aluminium company limited [nalco]
613008,0.11195001010958455,0.1585988906105461,0.023133564740419388,0,central tribal university of andhra pradesh
612898,0.11000744772735674,0.4320483350368797,0.20410649478435516,0,"national institute of technology, arunachal pradesh"
606112,0.2458223777374104,0.5332430161287478,0.23842354118824005,0,tezpur university
606013,0.6513904680664503,0.4620807333494595,0.43540894985198975,0,nit patna
617877,0.028398372802185098,0.16147257838802773,0.06848343461751938,0,"indian institute of technology, bhilai"
612851,0.6031858535021984,0.5256105141216748,0.2697535753250122,0,national institute of technology delhi
616886,0.15543311642490018,0.3145358286473569,0.12956154346466064,0,delhi university
612916,0.20765021560166888,0.5355197200607967,0.3450164496898651,0,central university of gujarat
602099,0.25070805512838107,0.6027780665237075,0.5686441659927368,1,"indian institute of management, sirmaur"
612128,0.30292166291579253,0.6149929649229571,0.6806904077529907,1,"indian institute of technology, mandi"
612894,0.557649490715366,0.6282654703084198,0.8463319540023804,0,"central university, himachal pradesh"
